,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,color,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
27,2930117030,1955,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.794666082,Assumed Lead,203,130,37,1,1034,8520,37890,-87.67306233,41.58158499,827700,16960 ANTHONY AVE,67,130,2,blue,1,0,0,4.447183099,5,4
28,2930225016,1930,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2006,0.817198236,Assumed Lead,202,130,37,1,960,17050,62450,-87.66276707,41.5799706,827700,17047 LINCOLN AVE,92,130,2,blue,1,0,0,3.662756598,5,4
29,2930224020,1918,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2000,0.897715719,Assumed Lead,203,130,37,1,1075,17050,49350,-87.66397832,41.57948238,827700,17077 WINCHESTER AVE,104,130,2,blue,1,0,0,2.894428152,5,4
30,2825304016,2010,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.19880711,Assumed Non-Lead,204,260,13,1,1912,16500,113980,-87.68631751,41.57845156,825503,17106 WHITTIER AVE,12,260,0,red,1,0,0,6.907878788,1,1
31,2825308002,2003,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1973,0.160446191,Assumed Non-Lead,203,260,13,1,1415,15250,76410,-87.69400926,41.57684867,825503,17203 KEDZIE AVE,19,260,3,yellow,1,0,0,5.010491803,1,1
32,2930125048,2001,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.245337622,Assumed Non-Lead,234,130,37,4,1249,17730,64700,-87.67305443,41.57923251,827700,17080 ANTHONY AVE,21,130,2,blue,0,1,0,3.649182177,1,1
33,2825316002,2006,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.165152439,Assumed Non-Lead,234,260,13,4,1093,15250,87440,-87.69400299,41.57502645,825503,17303 KEDZIE AVE,16,260,0,red,0,1,0,5.733770492,1,1
34,2825305007,2003,93.28063241,100,0,38269,1.976284585,22.64150943,2000,0.095926344,Assumed Non-Lead,207,260,13,2,1627,16120,104450,-87.68558692,41.57803965,825503,17113 WHITTIER AVE,19,260,0,red,0,0,1,6.479528536,1,1
35,2826123003,2012,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.065069859,Assumed Non-Lead,234,260,13,4,1404,18000,117790,-87.70410232,41.5802266,825501,17002 LOCUST DR,10,260,3,yellow,0,1,0,6.543888889,1,1
36,2930125047,2001,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.256032018,Assumed Non-Lead,234,130,37,4,1249,16700,62530,-87.67305392,41.57937029,827700,17076 ANTHONY AVE,21,130,2,blue,0,1,0,3.744311377,1,1
37,2930125046,2001,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.262045724,Assumed Non-Lead,234,130,37,4,1249,16700,61240,-87.67305454,41.57950214,827700,17072 ANTHONY AVE,21,130,2,blue,0,1,0,3.667065868,1,1
38,2825406030,2006,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.049386868,Assumed Non-Lead,278,260,13,2,2641,20710,148200,-87.68014861,41.57716828,825503,2600 WOODWORTH PL,16,260,0,red,0,0,1,7.155963303,1,1
39,2825403042,1995,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.164457415,Assumed Non-Lead,234,260,13,4,1315,19500,81660,-87.68253244,41.57836447,825503,2661 171ST ST,27,260,0,red,0,1,0,4.187692308,1,1
40,2930124043,2012,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2004,0.09119833,Assumed Non-Lead,278,130,37,2,2420,9000,77770,-87.67427856,41.57940394,827700,17070 ORCHARD RIDGE AVE,10,130,2,blue,0,0,1,8.641111111,1,1
41,2825316001,2006,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.161158398,Assumed Non-Lead,203,260,13,1,1420,18300,98430,-87.69400318,41.57517564,825503,17301 KEDZIE AVE,16,260,3,yellow,1,0,0,5.378688525,1,1
42,2930100022,2006,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.168495161,Assumed Non-Lead,203,130,37,1,1282,12270,34500,-87.67474472,41.58461423,827700,16785 WESTERN AVE,16,130,2,blue,1,0,0,2.811735941,1,1
43,2930224048,2010,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.11383368,Assumed Non-Lead,234,130,37,4,1125,25610,60930,-87.66398661,41.58006614,827700,17041 WINCHESTER AVE,12,130,2,blue,0,1,0,2.37914877,1,1
44,2930122042,2009,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.136416767,Assumed Non-Lead,234,130,37,4,1056,17050,63620,-87.66756761,41.58146236,827700,16963 BULGER AVE,13,130,2,blue,0,1,0,3.731378299,1,1
45,2930224046,2001,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1927,0.325791447,Assumed Non-Lead,234,130,37,4,1048,13750,74590,-87.66354813,41.58062743,827700,1909 W 170TH ST,21,130,2,blue,0,1,0,5.424727273,1,1
46,2930206007,2006,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.096712826,Assumed Non-Lead,234,130,37,4,1515,26590,101540,-87.66035124,41.58484079,827700,16751 WOOD BLVD,16,130,2,blue,0,1,0,3.818728845,1,1
47,2930131048,2001,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1966,0.229014019,Assumed Non-Lead,234,130,37,4,1249,17730,67120,-87.6663629,41.57919089,827700,17081 SHEA AVE,21,130,2,blue,0,1,0,3.785673999,1,1
48,2930201020,2009,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.134139907,Assumed Non-Lead,234,130,37,4,1004,20620,55040,-87.66199639,41.58292642,827700,1822 W 169TH ST,13,130,2,blue,0,1,0,2.669253152,1,1
49,2930224047,2001,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1966,0.251080755,Assumed Non-Lead,234,130,37,4,1048,13750,74590,-87.66373078,41.58062521,827700,1911 W 170TH ST,21,130,2,blue,0,1,0,5.424727273,1,1
50,2930113001,2002,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.134056258,Assumed Non-Lead,234,130,37,4,1099,19110,92350,-87.66878731,41.58428378,827700,16801 TRAPET AVE,20,130,2,blue,0,1,0,4.832548404,1,1
51,2930207012,2012,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.085718616,Assumed Non-Lead,278,130,37,2,2410,10020,126530,-87.6591463,41.58477025,827700,1716 W 168TH ST,10,130,2,blue,0,0,1,12.62774451,1,1
52,2930128033,2006,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.163501236,Assumed Non-Lead,234,130,37,4,1046,8520,37860,-87.66944679,41.58003182,827700,17042 TRAPET AVE,16,130,2,blue,0,1,0,4.443661972,1,1
53,2930128026,2006,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.168337865,Assumed Non-Lead,203,130,37,1,1154,8520,64180,-87.66995479,41.57920835,827700,17087 HEAD AVE,16,130,2,blue,1,0,0,7.53286385,1,1
54,2930131049,2001,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1966,0.239208165,Assumed Non-Lead,234,130,37,4,1249,16360,67120,-87.66636435,41.57932629,827700,17077 SHEA AVE,21,130,2,blue,0,1,0,4.102689487,1,1
55,2930224045,2001,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1927,0.312204811,Assumed Non-Lead,234,130,37,4,1094,15670,71210,-87.66335381,41.58062978,827700,1907 W 170TH ST,21,130,2,blue,0,1,0,4.544352265,1,1
56,3102103016,1999,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002879015,Assumed Non-Lead,278,250,32,2,2898,92200,144400,-87.7095872,41.55241297,829902,3800 STREAMWOOD DR,23,250,1,green,0,0,1,1.566160521,1,1
57,2836116006,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1992,0.01878985,Assumed Non-Lead,278,270,13,2,2439,28180,107070,-87.69315014,41.56907498,825503,17605 S ARLINGTON LN,24,270,0,red,0,0,1,3.799503194,1,1
58,3102104016,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.004659749,Assumed Non-Lead,278,250,32,2,2963,61940,137350,-87.71030186,41.55346972,829902,3810 EDGEWATER DR,24,250,1,green,0,0,1,2.217468518,1,1
59,3102105027,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003422843,Assumed Non-Lead,278,250,32,2,3194,69640,145780,-87.70982077,41.55055568,829902,3804 RIVER RD,21,250,1,green,0,0,1,2.093337163,1,1
60,3102108033,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.002442412,Assumed Non-Lead,278,250,32,2,3124,65970,167800,-87.70709844,41.552323,829902,18506 INDIE CT,19,250,1,green,0,0,1,2.543580415,1,1
61,3102105007,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002671161,Assumed Non-Lead,278,250,32,2,3568,79560,156290,-87.70877994,41.55129249,829902,3710 RIVER RD,21,250,1,green,0,0,1,1.964429361,1,1
62,3102206017,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.004849588,Assumed Non-Lead,278,250,32,2,2597,46010,130630,-87.70204587,41.55203769,829902,18608 AUGUSTA LN,19,250,1,green,0,0,1,2.839165399,1,1
63,2836116009,2000,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.016260018,Assumed Non-Lead,278,270,13,2,2245,28140,120780,-87.6926662,41.56841701,825503,17612 BALMORAL LN,22,270,0,red,0,0,1,4.292110874,1,1
64,3102206013,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.004864051,Assumed Non-Lead,278,250,32,2,2445,35650,136920,-87.70200771,41.5526937,829902,18600 AUGUSTA LN,16,250,1,green,0,0,1,3.840673212,1,1
65,3102105019,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.005844144,Assumed Non-Lead,278,250,32,2,2393,55210,117260,-87.71184383,41.55055628,829902,3905 STREAMWOOD DR,22,250,1,green,0,0,1,2.1238906,1,1
66,2836100019,1997,100,50.71428571,0,83795,19.1137213,38.80952381,1990,0.020528665,Assumed Non-Lead,278,270,13,2,2510,25200,113200,-87.6921147,41.56988026,825503,3014 HAWTHORNE LN,25,270,0,red,0,0,1,4.492063492,1,1
67,3102105024,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.003809256,Assumed Non-Lead,278,250,32,2,3568,56620,162700,-87.70923965,41.5515441,829902,3805 STREAMWOOD DR,21,250,1,green,0,0,1,2.873542918,1,1
68,2836100038,1997,100,50.71428571,0,83795,19.1137213,38.80952381,1974,0.017369638,Assumed Non-Lead,278,270,13,2,2562,25200,145070,-87.69255655,41.56987826,825503,3102 HAWTHORNE LN,25,270,0,red,0,0,1,5.756746032,1,1
69,3102104041,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.003030859,Assumed Non-Lead,278,250,32,2,2254,57820,150670,-87.71306356,41.5538114,829902,18452 CRYSTAL CT,16,250,1,green,0,0,1,2.605845728,1,1
70,3102104022,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002796227,Assumed Non-Lead,278,250,32,2,3365,67240,175040,-87.70582124,41.55486307,829902,18411 RIVER RD,22,250,1,green,0,0,1,2.603212374,1,1
71,3102104029,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.001721326,Assumed Non-Lead,278,250,32,2,3391,66410,209860,-87.70805008,41.55481899,829902,3700 EDGEWATER DR,19,250,1,green,0,0,1,3.160066255,1,1
72,2836113009,1993,100,50.71428571,0,83795,19.1137213,38.80952381,1966,0.055959403,Assumed Non-Lead,203,270,13,1,1747,26160,95470,-87.6939498,41.56652609,825503,17804 TANGLEWOOD CT,29,270,0,red,1,0,0,3.649464832,1,1
73,3102105014,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1995,0.003814638,Assumed Non-Lead,278,250,32,2,2574,72420,127690,-87.71039465,41.55062664,829902,3815 STREAMWOOD DR,21,250,1,green,0,0,1,1.763186965,1,1
74,3102104013,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.007068849,Assumed Non-Lead,234,250,32,4,1590,63690,116630,-87.71143366,41.55283139,829902,18505 MICHAEL CT,22,250,1,green,0,1,0,1.831213691,1,1
75,3102107007,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.003028323,Assumed Non-Lead,278,250,32,2,2393,69010,145680,-87.70597391,41.55204639,829902,3609 RIVER RD,19,250,1,green,0,0,1,2.110998406,1,1
76,3102108028,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.004293124,Assumed Non-Lead,278,250,32,2,2491,64360,119570,-87.70646102,41.55278663,829902,18505 INDIE CT,19,250,1,green,0,0,1,1.857830951,1,1
77,3102104028,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003574361,Assumed Non-Lead,278,250,32,2,3253,66410,147360,-87.70775327,41.5549311,829902,3610 EDGEWATER DR,22,250,1,green,0,0,1,2.21894293,1,1
78,3102104031,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.00356054,Assumed Non-Lead,278,250,32,2,3428,58000,150830,-87.70853784,41.55453021,829902,3704 EDGEWATER DR,19,250,1,green,0,0,1,2.600517241,1,1
79,3102111002,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.002905849,Assumed Non-Lead,278,250,32,2,3279,66750,143620,-87.70919793,41.55661416,829902,18302 CARRINGTON DR,16,250,1,green,0,0,1,2.151610487,1,1
80,3102110040,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.00391489,Assumed Non-Lead,278,250,32,2,2779,58470,123670,-87.71120162,41.55452322,829902,3816 CARRINGTON DR,16,250,1,green,0,0,1,2.115101762,1,1
81,3102206016,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.005158614,Assumed Non-Lead,278,250,32,2,2572,42340,133230,-87.70225818,41.55218175,829902,18606 AUGUSTA LN,19,250,1,green,0,0,1,3.146669816,1,1
82,3102107014,2002,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.001319764,Assumed Non-Lead,208,250,32,2,4118,63920,240080,-87.70469823,41.5534221,829902,18509 RIVER RD,20,250,1,green,0,0,1,3.755944931,1,1
83,3102110029,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.00790962,Assumed Non-Lead,295,250,32,2,2356,16400,160900,-87.71149173,41.55487904,829902,3915 CARRINGTON CT,21,250,1,green,0,0,1,9.81097561,1,1
84,3102111001,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.001882045,Assumed Non-Lead,278,250,32,2,3786,84660,171330,-87.70916762,41.55632724,829902,18304 CARRINGTON DR,19,250,1,green,0,0,1,2.023742027,1,1
85,3102108008,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004661553,Assumed Non-Lead,278,250,32,2,2393,62730,124430,-87.70743695,41.55322339,829902,3711 STREAMWOOD DR,22,250,1,green,0,0,1,1.983580424,1,1
86,2836116003,1997,100,50.71428571,0,83795,19.1137213,38.80952381,1990,0.022657018,Assumed Non-Lead,234,270,13,4,1753,35430,115930,-87.6926639,41.56944116,825503,17600 BALMORAL LN,25,270,0,red,0,1,0,3.272085803,1,1
87,3102108003,1999,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.006466718,Assumed Non-Lead,278,250,32,2,2542,56250,122270,-87.70791143,41.55243018,829902,3711 S VILLAGE DR,23,250,1,green,0,0,1,2.173688889,1,1
88,3102206007,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1972,0.005993537,Assumed Non-Lead,278,250,32,2,2116,33050,139020,-87.70087111,41.55210383,829902,18611 AUGUSTA LN,16,250,1,green,0,0,1,4.206354009,1,1
89,3102109009,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004140312,Assumed Non-Lead,278,250,32,2,3093,63470,138570,-87.70775748,41.55425888,829902,3707 EDGEWATER DR,22,250,1,green,0,0,1,2.183236175,1,1
90,3102110065,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.002547636,Assumed Non-Lead,278,250,32,2,2341,71590,143570,-87.71067529,41.55653077,829902,8 CARRINGTON CT,16,250,1,green,0,0,1,2.005447688,1,1
91,3102110063,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.001783792,Assumed Non-Lead,278,250,32,2,3767,77570,169140,-87.71125543,41.55684667,829902,12 CARRINGTON CT,16,250,1,green,0,0,1,2.180482145,1,1
92,3102109008,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.004006482,Assumed Non-Lead,278,250,32,2,3571,63750,142840,-87.70799816,41.55411252,829902,3709 EDGEWATER DR,22,250,1,green,0,0,1,2.240627451,1,1
93,2835204036,2000,97.43842365,27.52941176,0,52417,0,45.88235294,1996,0.063041312,Assumed Non-Lead,234,270,13,4,1480,26460,131250,-87.70366994,41.56843749,825504,17619 CENTRAL PARK AVE,22,270,3,yellow,0,1,0,4.96031746,1,1
94,3102109005,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.002180474,Assumed Non-Lead,278,250,32,2,3093,67500,198080,-87.70872386,41.55366527,829902,3801 EDGEWATER DR,22,250,1,green,0,0,1,2.934518519,1,1
95,3102104025,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003737282,Assumed Non-Lead,278,250,32,2,3379,62940,149520,-87.70678983,41.55504714,829902,3604 EDGEWATER DR,22,250,1,green,0,0,1,2.375595806,1,1
96,2836111029,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.01780174,Assumed Non-Lead,278,270,13,2,2064,26880,114960,-87.69278885,41.56764342,825503,3105 SURREY LN,24,270,0,red,0,0,1,4.276785714,1,1
97,3102108015,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003636984,Assumed Non-Lead,278,250,32,2,2625,61490,153900,-87.70606569,41.55433546,829902,18412 RIVER RD,22,250,1,green,0,0,1,2.502845991,1,1
98,3102108030,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.003215834,Assumed Non-Lead,278,250,32,2,2393,66210,145960,-87.70707516,41.55298934,829902,18501 INDIE CT,19,250,1,green,0,0,1,2.204500831,1,1
99,3102108001,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.004825048,Assumed Non-Lead,278,250,32,2,2637,67080,122430,-87.70753892,41.55208544,829902,3707 S VILLAGE DR,24,250,1,green,0,0,1,1.825134168,1,1
100,3102108032,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.002396961,Assumed Non-Lead,278,250,32,2,3617,69500,166390,-87.70738736,41.5525184,829902,18504 INDIE CT,19,250,1,green,0,0,1,2.394100719,1,1
101,3102110033,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.010944386,Assumed Non-Lead,295,250,32,2,1850,14000,137860,-87.71204016,41.55473224,829902,18417 CARRINGTON CT,21,250,1,green,0,0,1,9.847142857,1,1
102,3102106011,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004894167,Assumed Non-Lead,278,250,32,2,2393,54370,121330,-87.71172728,41.54997335,829902,3903 RIVER RD,19,250,1,green,0,0,1,2.231561523,1,1
103,2836318002,1995,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.023915413,Assumed Non-Lead,207,270,13,2,1943,26400,116890,-87.69240519,41.56373607,825503,3108 SMOKE TREE CT,27,270,0,red,0,0,1,4.427651515,1,1
104,2836115011,2001,100,50.71428571,0,83795,19.1137213,38.80952381,1995,0.020237662,Assumed Non-Lead,234,270,13,4,1485,32970,113630,-87.69389798,41.56816224,825503,17616 S ARLINGTON LN,21,270,0,red,0,1,0,3.446466485,1,1
105,2836115010,2001,100,50.71428571,0,83795,19.1137213,38.80952381,1996,0.029399073,Assumed Non-Lead,203,270,13,1,1232,25620,102240,-87.69394073,41.56798569,825503,17700 S ARLINGTON LN,21,270,0,red,1,0,0,3.990632319,1,1
